Sat,1
Sat,1
Sat,3
Sat,0
Sat,0
Sat,3
Sat,3
Sat,3
Sat,3
Sat,3
Sat,3
Sat,0
Sat,0
Sat,0
Sat,0
Sat,0
Sat,0
Sat,0
Sat,0
Sat,1
Sat,1
Sat,3
Sat,0
Sat,0
Sat,0
Sat,0
Sat,3
Sat,0
Sat,0
Sat,0
Sat,3
Sat,3
Sat,0
Sat,0
Sat,0
Sat,0
Sat,0
Sat,0
Sat,0
Sat,1
Sat,0
Sat,0
Sat,0
Sat,0
Sat,1
Sat,209
Sat,272
Sat,0
Sat,0
Sat,0
Sat,3
Sat,0
Sat,0
Sat,0
Sat,9
Sat,0
Sat,0
Sat,1
Sat,0
Sat,0
Sat,0
Sat,0
Sat,0
Sat,0
Sat,2
Sat,2
Sat,2
Sat,1
Sat,1
Sat,0
Sat,1
Sat,1
Sat,3
Sat,3
Sat,0
Sat,3
Sat,3
Sat,0
Sat,2
Sat,2
Sat,0
Sat,0
Sat,0
Sat,2
Sat,0
Sat,0
Sat,0
Sat,1
Sat,1
Sat,0
Sat,2
Sat,0
Sat,0
Sat,0
Sat,0
Sat,0
Sat,1
Sat,0
Sat,0
Sat,1
Sat,2
Sat,0
Sat,0
Sat,2
Sat,2
Sat,0
Sat,0
Sat,0
Sat,0
Sat,7
Sat,7
Sat,7
Sat,7
Sat,1
Fri,6
Fri,2
Fri,2
Fri,2
Fri,0
Fri,0
Fri,1
Fri,1
Fri,0
Fri,0
Fri,2
Fri,9
Fri,0
Fri,0
Fri,0
Fri,0
Fri,1
Fri,0
Fri,1
Fri,1
Fri,0
Fri,0
Fri,1
Fri,3
Fri,3
Fri,2
Fri,1
Fri,2
Fri,3
Fri,0
Fri,2
Fri,0
Fri,0
Fri,0
Fri,0
Fri,0
Fri,0
Fri,1
Fri,0
Fri,0
Fri,1
Fri,1
Fri,0
Fri,1
Fri,0
Fri,2
Fri,2
Fri,1
Fri,2
Fri,0
Fri,0
Fri,2
Fri,1
Fri,0
Fri,0
Fri,2
Fri,0
Fri,0
